clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C030,2024-05-03,7,945.85,7,7,135.12142857142857,4,5,18,2,0,11.0,4.0,4.0,5.0,603.8,679.69,8.428571428571429,7.285714285714286,7.333333333333333,2.439750182371317,2.795727446304978,1272.69,1272.1776666666667,1.0952380952380958,7.598355645717817,0.5983556457178167,-0.5983556457178167
C006,2024-05-03,7,479.95,7,7,68.56428571428572,4,5,18,2,0,11.0,6.0,5.0,3.0,506.86,546.62,9.571428571428571,9.571428571428571,9.133333333333333,3.7352886036263606,3.1811224795479247,1789.487142857143,1775.427,0.4380952380952383,9.533827437332993,2.5338274373329934,-2.5338274373329934
C037,2024-05-03,5,2430.35,5,5,486.07,4,5,18,2,0,4.0,6.0,3.0,3.0,466.83,387.3,4.428571428571429,5.142857142857143,4.3,2.370453040886406,2.2765672888561164,571.3242857142857,552.7596666666667,0.128571428571429,4.672041009363261,0.3279589906367386,0.3279589906367386
C042,2024-05-03,4,403.12,4,4,100.78,4,5,18,2,0,1.0,6.0,4.0,4.0,1183.67,716.22,4.142857142857143,3.928571428571429,3.7333333333333334,2.968084198523314,1.9286109586656048,490.02285714285705,544.1846666666667,0.4095238095238098,4.144065161855668,0.14406516185566787,-0.14406516185566787
C029,2024-05-03,4,586.61,4,4,146.6525,4,5,18,2,0,7.0,15.0,5.0,5.0,3709.41,558.77,9.0,7.285714285714286,7.1,3.559026084010449,2.411895806064256,1563.9157142857143,1282.8023333333333,1.9000000000000004,7.557879050997892,3.557879050997892,-3.557879050997892
C001,2024-05-03,8,764.35,8,8,95.54375,4,5,18,2,0,8.0,8.0,5.0,7.0,1244.02,1224.23,8.857142857142858,7.142857142857143,6.966666666666667,2.3401261667248745,2.8098758511454904,1442.8271428571427,976.8813333333334,1.8904761904761909,7.315492857518172,0.6845071424818281,0.6845071424818281
C030,2024-05-04,9,756.1,9,9,84.01111111111112,5,5,18,2,1,7.0,9.0,7.0,12.0,862.47,2164.62,8.857142857142858,7.5,7.4,1.6761634196950272,2.761808502937254,1321.5542857142857,1281.0496666666668,1.4571428571428573,8.840185823131291,0.1598141768687089,0.1598141768687089
C025,2024-05-04,2,117.13,2,2,58.565,5,5,18,2,1,6.0,4.0,5.0,3.0,189.68,134.05,5.0,5.785714285714286,5.6,1.290994448735801,2.1431526889785157,616.6685714285716,826.169,-0.5999999999999996,6.635300648238453,4.635300648238453,-4.635300648238453
C018,2024-05-04,25,3831.82,25,25,153.2728,5,5,18,2,1,25.0,14.0,24.0,10.0,3262.23,1086.59,14.285714285714286,15.785714285714286,15.9,6.01980857154906,4.851945930278375,2206.321428571429,2219.2263333333335,-1.614285714285714,19.046684941200475,5.953315058799525,5.953315058799525
C009,2024-05-04,15,871.25,15,15,58.083333333333336,5,5,18,2,1,7.0,6.0,7.0,12.0,305.74,1149.41,8.857142857142858,8.214285714285714,7.866666666666666,2.853569193634032,3.266690124241373,1086.0571428571432,1012.0786666666668,0.9904761904761914,9.440732981487363,5.559267018512637,5.559267018512637
C001,2024-05-04,9,551.29,9,9,61.25444444444444,5,5,18,2,1,8.0,8.0,3.0,6.0,1101.75,797.34,8.857142857142858,7.357142857142857,7.0,2.3401261667248745,2.8162092398752336,1374.3028571428572,961.552,1.8571428571428577,8.352676669451784,0.6473233305482164,0.6473233305482164
C008,2024-05-04,7,850.3299999999999,7,7,121.47571428571428,5,5,18,2,1,9.0,7.0,10.0,8.0,1249.37,1940.9,7.428571428571429,6.857142857142857,6.7,2.439750182371347,2.3510819226255197,1319.365714285714,957.5613333333332,0.7285714285714286,7.814527701237079,0.8145277012370791,-0.8145277012370791
C016,2024-05-04,9,1286.57,9,9,142.95222222222222,5,5,18,2,1,3.0,5.0,5.0,8.0,720.9,854.66,5.142857142857143,5.571428571428571,6.633333333333334,1.772810520855833,2.235810943419103,684.0514285714287,1053.2736666666667,-1.4904761904761905,7.615457383586346,1.384542616413654,1.384542616413654
C045,2024-05-04,15,4521.29,15,15,301.4193333333333,5,5,18,2,1,12.0,8.0,12.0,9.0,1095.3000000000002,1428.0,9.0,9.785714285714286,10.766666666666667,3.5590260840104335,3.510411443940333,1338.5400000000002,1463.9433333333334,-1.7666666666666675,12.29644942253911,2.7035505774608897,2.7035505774608897
C011,2024-05-04,5,1229.72,5,5,245.944,5,5,18,2,1,5.0,4.0,5.0,3.0,1203.03,137.9,5.285714285714286,4.714285714285714,4.833333333333333,2.0586634591635415,1.6832508230603431,845.4771428571429,747.9123333333333,0.4523809523809525,5.934001502013608,0.9340015020136079,-0.9340015020136079
C021,2024-05-04,7,409.53,7,7,58.50428571428571,5,5,18,2,1,3.0,9.0,6.0,6.0,1836.58,836.2800000000001,5.285714285714286,4.5,3.966666666666667,2.1380899352994036,1.8285727114117047,776.9842857142856,548.5253333333333,1.3190476190476188,4.891382861160325,2.1086171388396746,2.1086171388396746
C038,2024-05-04,11,1547.09,11,11,140.64454545454544,5,5,18,2,1,11.0,16.0,15.0,14.0,2659.22,3195.25,12.142857142857142,12.142857142857142,12.866666666666667,2.794552524023075,2.622624814863971,2394.3642857142854,2319.7056666666667,-0.7238095238095248,14.46935271536088,3.4693527153608805,-3.4693527153608805
C037,2024-05-04,5,608.81,5,5,121.762,5,5,18,2,1,5.0,9.0,8.0,4.0,847.7099999999999,711.6199999999999,4.285714285714286,5.285714285714286,4.366666666666666,2.2886885410853144,2.2664469129444513,851.8271428571428,620.8613333333334,-0.0809523809523806,5.213433405100562,0.2134334051005622,-0.2134334051005622
C003,2024-05-04,15,3118.06,15,15,207.87066666666664,5,5,18,2,1,9.0,18.0,5.0,8.0,2479.27,708.06,11.571428571428571,10.857142857142858,11.333333333333334,3.1547394428670508,4.079666427653081,1637.992857142857,1638.82,0.2380952380952372,13.261668915434852,1.7383310845651483,1.7383310845651483
C002,2024-05-04,11,912.48,10,10,82.95272727272727,5,5,18,2,1,7.0,12.0,11.0,11.0,2473.76,1517.51,7.428571428571429,7.928571428571429,7.766666666666667,4.237025012007952,3.0702502799624014,995.6871428571428,1006.5263333333332,-0.3380952380952378,9.560933329040166,1.4390666709598339,1.4390666709598339
C049,2024-05-04,6,733.4100000000001,6,6,122.235,5,5,18,2,1,5.0,8.0,7.0,10.0,875.53,1688.06,7.0,7.285714285714286,7.433333333333334,2.0000000000000124,2.028815406591475,891.8057142857141,1200.618333333333,-0.4333333333333335,8.895417919762663,2.8954179197626626,-2.8954179197626626
C012,2024-05-04,21,3388.72,21,21,161.36761904761903,5,5,18,2,1,27.0,22.0,17.0,22.0,2146.8,4028.86,19.142857142857142,18.0,17.533333333333335,4.705619740571616,3.857221917331206,2590.35,2449.3506666666663,1.6095238095238074,20.112494346767747,0.8875056532322532,0.8875056532322532
C048,2024-05-04,10,841.33,10,10,84.13300000000001,5,5,18,2,1,4.0,11.0,7.0,7.0,1759.99,1215.5600000000002,7.0,7.142857142857143,6.3,2.4494897427831552,2.3363691253000463,987.0785714285714,853.9780000000002,0.7000000000000002,7.485892890241191,2.5141071097588092,2.5141071097588092
C039,2024-05-04,13,2485.51,13,13,191.19307692307692,5,5,18,2,1,6.0,6.0,11.0,7.0,1551.03,692.04,8.857142857142858,8.857142857142858,8.5,3.484660262185861,3.2668660506827423,1639.7828571428574,1279.3849999999998,0.3571428571428576,10.06908400271361,2.930915997286389,2.930915997286389
C024,2024-05-04,17,3237.5499999999997,17,17,190.4441176470588,5,5,18,2,1,15.0,21.0,18.0,10.0,2643.61,788.68,15.714285714285714,14.785714285714286,15.3,4.231401884099621,3.816027904184823,2195.0557142857147,2138.780333333333,0.4142857142857128,17.96961775905365,0.9696177590536514,-0.9696177590536514
C036,2024-05-04,10,1442.66,10,10,144.26600000000002,5,5,18,2,1,13.0,9.0,10.0,5.0,1673.9299999999998,235.7,8.857142857142858,8.0,7.666666666666667,2.1157009420498234,3.0887262560896263,1219.7999999999995,1115.2166666666667,1.190476190476191,9.187617253792872,0.8123827462071276,0.8123827462071276
C031,2024-05-04,12,1916.44,12,12,159.70333333333335,5,5,18,2,1,10.0,9.0,10.0,8.0,884.8599999999999,1488.03,9.142857142857142,8.571428571428571,9.133333333333333,1.772810520855848,3.070811791281131,1063.707142857143,1445.6276666666668,0.0095238095238094,10.444444982644738,1.5555550173552621,1.5555550173552621
C022,2024-05-04,4,351.95,4,4,87.9875,5,5,18,2,1,8.0,9.0,4.0,4.0,1255.64,1262.06,6.428571428571429,5.857142857142857,5.866666666666666,1.988059594776,2.2702473408212045,840.86,853.0493333333333,0.5619047619047626,7.2299832380022915,3.2299832380022915,-3.2299832380022915
C020,2024-05-04,5,604.97,5,5,120.994,5,5,18,2,1,7.0,7.0,4.0,4.0,1670.35,309.94,6.142857142857143,6.428571428571429,6.066666666666666,2.2677868380553554,2.347901973712045,1084.502857142857,867.742,0.0761904761904768,7.352021827999605,2.3520218279996046,-2.3520218279996046
C004,2024-05-04,10,1738.73,10,10,173.873,5,5,18,2,1,13.0,9.0,15.0,10.0,1452.49,1109.67,9.857142857142858,10.071428571428571,10.433333333333334,3.436498771936886,3.002106540108289,1774.4314285714286,1452.4986666666666,-0.5761904761904759,12.093628993424776,2.093628993424776,-2.093628993424776
C034,2024-05-04,6,558.31,6,6,93.05166666666666,5,5,18,2,1,5.0,10.0,11.0,5.0,1082.12,444.21,5.857142857142857,6.214285714285714,6.433333333333334,3.5321651258386098,2.9905982948098537,873.6442857142858,817.027,-0.5761904761904768,7.493809477174257,1.4938094771742572,-1.4938094771742572
C010,2024-05-04,12,4555.22,11,11,379.6016666666667,5,5,18,2,1,4.0,6.0,5.0,4.0,1845.87,421.34,5.714285714285714,4.785714285714286,6.266666666666667,2.497617912751123,2.677277739039047,957.2185714285714,1095.5143333333333,-0.5523809523809522,7.437743121782986,4.562256878217014,4.562256878217014
C040,2024-05-04,13,2282.77,13,13,175.5976923076923,5,5,18,2,1,13.0,7.0,9.0,6.0,1067.41,469.75,10.0,10.642857142857142,11.2,2.828427124746202,3.497782548790111,1123.01,1412.4443333333334,-1.1999999999999993,12.975700401778175,0.024299598221825036,0.024299598221825036
C050,2024-05-04,9,891.08,9,9,99.00888888888888,5,5,18,2,1,12.0,14.0,13.0,10.0,2301.8,3560.81,10.571428571428571,9.785714285714286,9.366666666666667,1.988059594776005,2.785223736859907,2019.3971428571429,1794.2853333333333,1.204761904761904,10.758807188202073,1.7588071882020735,-1.7588071882020735
C029,2024-05-04,10,1527.84,10,10,152.784,5,5,18,2,1,4.0,10.0,6.0,6.0,2370.6600000000003,367.72,7.428571428571429,7.214285714285714,7.066666666666666,2.8199966227605637,2.4485510611074823,1117.8014285714287,1283.7303333333334,0.3619047619047624,8.412817395195477,1.5871826048045232,1.5871826048045232
C014,2024-05-04,15,1692.47,15,15,112.83133333333332,5,5,18,2,1,12.0,12.0,15.0,16.0,2023.01,2715.27,14.142857142857142,13.071428571428571,13.566666666666666,3.848314411469479,3.0589984086899964,2229.4728571428573,2004.379,0.5761904761904759,15.684456870136735,0.6844568701367351,-0.6844568701367351
C042,2024-05-04,5,275.76,5,5,55.152,5,5,18,2,1,4.0,3.0,5.0,4.0,483.29,527.38,3.857142857142857,3.928571428571429,3.7333333333333334,2.8535691936340197,1.9286109586656048,378.5157142857142,533.748,0.1238095238095238,4.597452852443684,0.4025471475563158,0.4025471475563158
C019,2024-05-04,24,2689.5299999999997,23,23,112.06374999999998,5,5,18,2,1,22.0,11.0,17.0,10.0,1255.0,1840.34,13.571428571428571,13.071428571428571,13.2,4.720774754816681,4.037752874540752,1453.751428571429,2126.6993333333335,0.3714285714285719,15.685651136419008,8.314348863580992,8.314348863580992
C013,2024-05-04,26,2931.64,25,25,112.7553846153846,5,5,18,2,1,20.0,23.0,24.0,18.0,5089.47,2544.28,19.0,19.357142857142858,19.933333333333337,3.872983346207381,4.719244046223546,3065.522857142857,2998.1220000000003,-0.9333333333333336,22.00034302086099,3.9996569791390115,3.9996569791390115
C006,2024-05-04,16,4008.38,15,15,250.52375,5,5,18,2,1,7.0,10.0,9.0,9.0,1713.34,1125.99,9.714285714285714,9.714285714285714,9.266666666666667,3.5923198500080593,2.9934795038934134,1785.642857142857,1773.2046666666668,0.447619047619046,10.457173612507612,5.542826387492388,5.542826387492388
C032,2024-05-04,3,497.08,3,3,165.69333333333336,5,5,18,2,1,5.0,4.0,5.0,6.0,628.61,1385.03,4.857142857142857,5.0,4.4,1.214985792587902,1.5222487902147672,509.8571428571428,592.6183333333335,0.4571428571428564,5.188903627486514,2.188903627486514,-2.188903627486514
C043,2024-05-04,10,1229.72,10,10,122.972,5,5,18,2,1,3.0,4.0,15.0,8.0,554.42,1408.72,5.142857142857143,7.071428571428571,7.8,1.5735915849388398,2.987329565186024,751.6314285714286,1173.553,-2.6571428571428566,9.81099231325032,0.1890076867496795,0.1890076867496795
C041,2024-05-04,6,567.45,6,6,94.575,5,5,18,2,1,12.0,12.0,6.0,6.0,1644.63,530.48,7.857142857142857,7.5,7.8,3.2366943748507544,2.5917641442288604,1589.4142857142858,1476.147333333333,0.0571428571428569,9.518874716988382,3.518874716988382,-3.518874716988382
C033,2024-05-04,11,2033.0299999999995,11,11,184.82090909090903,5,5,18,2,1,6.0,19.0,12.0,8.0,3589.63,395.2,12.857142857142858,12.785714285714286,12.466666666666669,4.634241089562603,3.245509718570141,2008.3971428571424,1666.5593333333334,0.3904761904761908,14.06700389104646,3.0670038910464594,-3.0670038910464594
C017,2024-05-04,7,696.05,7,7,99.43571428571428,5,5,18,2,1,12.0,15.0,15.0,11.0,3653.36,784.95,11.285714285714286,11.214285714285714,10.033333333333331,3.401680257083018,3.2107935782760815,1717.5128571428572,1447.418,1.2523809523809533,11.665635827542303,4.665635827542303,-4.665635827542303
C047,2024-05-04,2,107.01,2,2,53.504999999999995,5,5,18,2,1,6.0,9.0,6.0,2.0,2513.34,138.93,6.571428571428571,5.857142857142857,4.933333333333334,2.992052966172378,2.8639655812482654,1050.0385714285717,837.1526666666666,1.6380952380952376,6.004434333815224,4.004434333815224,-4.004434333815224
C035,2024-05-04,12,2298.63,12,12,191.5525,5,5,18,2,1,13.0,7.0,10.0,12.0,851.3,1154.48,9.857142857142858,9.785714285714286,9.8,2.7342623276105815,2.8815704530450237,1658.2628571428572,1505.502,0.0571428571428569,11.194379150037447,0.805620849962553,0.805620849962553
C023,2024-05-04,4,223.43,4,4,55.8575,5,5,18,2,1,2.0,3.0,3.0,6.0,199.28,894.2900000000001,3.2857142857142856,4.071428571428571,4.7,2.1380899352993863,2.0869049843711394,253.93571428571403,565.3553333333333,-1.4142857142857146,5.55054746442461,1.5505474644246098,-1.5505474644246098
C028,2024-05-04,3,519.52,3,3,173.17333333333332,5,5,18,2,1,8.0,8.0,5.0,6.0,688.59,1958.2,7.142857142857143,6.285714285714286,5.733333333333333,1.864454471471601,2.1961303480775185,679.5142857142857,669.5316666666666,1.4095238095238098,6.941746387517784,3.9417463875177843,-3.9417463875177843
C026,2024-05-04,13,1296.58,13,13,99.73692307692308,5,5,18,2,1,8.0,8.0,12.0,3.0,664.1600000000001,184.31,7.571428571428571,7.785714285714286,7.766666666666667,3.207134902949099,2.661129308282905,1139.595714285714,1092.0436666666667,-0.1952380952380954,9.593448403359309,3.406551596640691,3.406551596640691
C046,2024-05-04,22,1977.14,22,22,89.87,5,5,18,2,1,21.0,22.0,19.0,21.0,2217.46,3576.87,18.571428571428573,18.428571428571427,18.233333333333334,2.878491668515671,3.0814610656068404,2213.997142857143,2695.9196666666667,0.3380952380952386,20.897785841119013,1.1022141588809866,1.1022141588809866
C015,2024-05-04,8,778.2,8,8,97.275,5,5,18,2,1,9.0,6.0,13.0,7.0,1483.53,629.6,5.714285714285714,7.071428571428571,7.366666666666666,2.927700218845578,3.0454412888246782,935.2985714285712,1055.9086666666667,-1.6523809523809518,8.683338026584932,0.6833380265849325,-0.6833380265849325
C007,2024-05-04,19,1519.32,19,18,79.96421052631578,5,5,18,2,1,17.0,21.0,17.0,11.0,1571.23,2804.25,16.714285714285715,14.428571428571429,14.933333333333334,4.23140188409964,4.184811068394962,1696.2971428571432,2000.9636666666668,1.7809523809523815,17.69603303630596,1.303966963694041,1.303966963694041
C005,2024-05-04,19,3280.24,18,18,172.6442105263158,5,5,18,2,1,26.0,19.0,25.0,23.0,2973.14,2941.24,21.285714285714285,18.857142857142858,19.533333333333335,3.0394235042348754,4.485481047767866,3297.8857142857137,2971.4446666666668,1.7523809523809497,22.198909197366024,3.1989091973660244,-3.1989091973660244
C027,2024-05-04,18,2071.44,18,18,115.08,5,5,18,2,1,21.0,13.0,15.0,16.0,1744.95,4565.27,13.0,12.714285714285714,13.466666666666669,4.760952285695252,4.256705325704983,2059.22,2085.516,-0.4666666666666668,15.24938731325513,2.7506126867448693,2.7506126867448693
C044,2024-05-04,15,1604.09,15,15,106.93933333333334,5,5,18,2,1,8.0,15.0,11.0,12.0,2530.23,2293.48,10.857142857142858,9.142857142857142,9.8,2.794552524023047,2.5650166363646845,1614.84,1549.2933333333335,1.057142857142857,11.08296981755916,3.91703018244084,3.91703018244084
C002,2024-05-05,5,532.41,5,5,106.482,6,5,18,2,1,11.0,14.0,7.0,5.0,769.8299999999999,412.87,7.285714285714286,7.928571428571429,7.766666666666667,4.070801956792862,3.0702502799624014,772.647142857143,986.3586666666666,-0.480952380952381,8.827574231729708,3.8275742317297077,-3.8275742317297077
C008,2024-05-05,9,1663.4499999999998,9,9,184.82777777777775,6,5,18,2,1,7.0,5.0,6.0,3.0,439.05,310.93,7.428571428571429,6.642857142857143,6.666666666666667,2.439750182371347,2.339073399407563,1262.36,921.209,0.7619047619047619,7.149828604097266,1.8501713959027342,1.8501713959027342
C034,2024-05-05,8,2228.4500000000003,8,8,278.55625000000003,6,5,18,2,1,6.0,10.0,9.0,3.0,1408.47,185.62,5.285714285714286,5.857142857142857,6.466666666666667,3.039423504234847,2.979624291675093,798.8142857142859,820.8303333333333,-1.1809523809523812,6.929766071482302,1.0702339285176983,1.0702339285176983
C041,2024-05-05,10,974.15,10,10,97.415,6,5,18,2,1,6.0,4.0,10.0,6.0,322.96000000000004,1379.74,7.0,7.5,7.8,2.7080128015453213,2.5917641442288604,1435.5314285714285,1477.3796666666667,-0.7999999999999998,8.809498844415549,1.1905011555844514,1.1905011555844514
C001,2024-05-05,10,1701.87,10,10,170.18699999999998,6,5,18,2,1,9.0,6.0,10.0,2.0,508.1,626.4399999999999,9.0,7.785714285714286,7.1,2.3094010767584985,2.8326909346122653,1295.6657142857143,953.3503333333334,1.9000000000000004,7.694860527375747,2.305139472624253,2.305139472624253
C040,2024-05-05,9,1213.6699999999998,9,9,134.8522222222222,6,5,18,2,1,13.0,13.0,12.0,15.0,1536.18,2153.63,10.857142857142858,10.928571428571429,11.433333333333334,2.6726124191242584,3.3700847562587755,1296.6328571428571,1472.878333333333,-0.5761904761904759,12.439937664479274,3.439937664479274,-3.439937664479274
C027,2024-05-05,14,2411.8,13,13,172.27142857142857,6,5,18,2,1,18.0,9.0,13.0,10.0,961.93,742.85,13.714285714285714,12.928571428571429,13.533333333333331,5.122313465427065,4.313038238941874,2105.861428571429,2002.388333333333,0.1809523809523803,14.499240242306348,0.4992402423063478,-0.4992402423063478
C039,2024-05-05,10,1756.87,10,10,175.68699999999998,6,5,18,2,1,13.0,14.0,11.0,6.0,2027.47,1317.91,9.857142857142858,9.0,8.7,3.532165125838616,3.354358975710717,1773.28,1339.167333333333,1.1571428571428584,9.489742798403975,0.5102572015960245,0.5102572015960245
C029,2024-05-05,8,1090.08,8,8,136.26,6,5,18,2,1,10.0,12.0,7.0,6.0,1354.41,1317.82,7.428571428571429,7.5,7.2,2.8199966227605637,2.496894623050939,997.3985714285716,1322.401,0.2285714285714286,7.80822624789422,0.19177375210577985,0.19177375210577985
C033,2024-05-05,11,1898.68,11,11,172.60727272727271,6,5,18,2,1,11.0,17.0,16.0,14.0,2764.32,2028.89,11.714285714285714,12.714285714285714,12.566666666666666,3.7733400639347674,3.147887450703844,1786.0257142857142,1721.1536666666666,-0.8523809523809529,13.630114778806377,2.6301147788063766,-2.6301147788063766
C050,2024-05-05,9,1418.64,9,9,157.6266666666667,6,5,18,2,1,9.0,11.0,11.0,6.0,2306.29,946.04,9.857142857142858,9.5,9.333333333333334,1.345185418269098,2.783366026375557,1817.8657142857144,1705.2943333333335,0.5238095238095237,9.937625427405123,0.9376254274051234,-0.9376254274051234
C037,2024-05-05,5,268.6,5,5,53.720000000000006,6,5,18,2,1,5.0,3.0,7.0,5.0,273.04,313.81,3.7142857142857144,5.071428571428571,4.4,1.112697280528359,2.268221238373128,817.6985714285713,617.4343333333334,-0.6857142857142859,4.818945275098803,0.18105472490119734,0.18105472490119734
C035,2024-05-05,7,1710.93,6,6,244.41857142857145,6,5,18,2,1,12.0,11.0,10.0,13.0,1449.02,2398.02,10.571428571428571,9.928571428571429,9.8,2.507132682112033,2.8815704530450237,1865.024285714286,1543.6403333333333,0.7714285714285705,10.523433078083327,3.523433078083327,-3.523433078083327
C030,2024-05-05,5,1672.61,5,5,334.522,6,5,18,2,1,9.0,11.0,10.0,7.0,2204.24,1348.14,8.857142857142858,7.642857142857143,7.3,1.6761634196950272,2.6411857316299217,1306.3585714285712,1234.099,1.5571428571428578,7.845412377739901,2.845412377739901,-2.845412377739901
C036,2024-05-05,6,1506.6,6,6,251.1,6,5,18,2,1,10.0,8.0,15.0,12.0,483.62,1404.62,9.0,8.0,7.833333333333333,2.1602468994692963,3.0747394992918857,1186.7614285714285,1155.448666666667,1.166666666666667,8.875618695691335,2.875618695691335,-2.875618695691335
C028,2024-05-05,6,1349.6,6,6,224.93333333333337,6,5,18,2,1,3.0,10.0,7.0,5.0,912.27,522.32,6.428571428571429,6.142857142857143,5.633333333333334,2.370453040886404,2.251181043797673,655.3614285714286,621.5756666666665,0.7952380952380951,6.199254272811696,0.19925427281169572,-0.19925427281169572
C020,2024-05-05,8,824.48,8,8,103.06,6,5,18,2,1,5.0,4.0,10.0,9.0,1266.28,1118.95,5.857142857142857,6.5,6.1,2.2677868380553554,2.324531840148047,932.3057142857144,877.5763333333333,-0.2428571428571428,6.7429771297468175,1.2570228702531825,1.2570228702531825
C014,2024-05-05,8,2464.1099999999997,8,8,308.01374999999996,6,5,18,2,1,15.0,12.0,8.0,18.0,1221.47,2091.88,14.571428571428571,13.071428571428571,13.533333333333331,3.735288603626343,3.0369373562434965,2182.252857142857,1970.2856666666669,1.038095238095238,14.200139567536327,6.200139567536327,-6.200139567536327
C015,2024-05-05,8,1076.5,8,8,134.5625,6,5,18,2,1,8.0,10.0,7.0,11.0,1176.13,2076.31,6.0,6.714285714285714,7.4,3.0550504633038753,3.0467619895045317,834.5371428571427,1060.862,-1.4000000000000004,8.19799281592716,0.19799281592715978,-0.19799281592715978
C004,2024-05-05,16,1244.87,16,16,77.804375,6,5,18,2,1,10.0,12.0,9.0,11.0,2546.8,805.29,10.0,9.714285714285714,10.433333333333334,3.4156502553198567,3.002106540108289,1815.3228571428572,1473.4673333333335,-0.4333333333333335,11.28024097473671,4.71975902526329,4.71975902526329
C032,2024-05-05,8,2419.76,8,8,302.47,6,5,18,2,1,3.0,7.0,7.0,5.0,705.92,216.8,4.714285714285714,4.857142857142857,4.3,1.3801311186847005,1.512020798981186,491.06714285714287,563.02,0.4142857142857146,4.7240073147909865,3.2759926852090135,3.2759926852090135
C049,2024-05-05,8,1267.75,8,8,158.46875,6,5,18,2,1,6.0,8.0,4.0,9.0,506.7,2386.36,6.714285714285714,7.214285714285714,7.3,1.976047040118719,1.9852907369815576,871.5028571428571,1168.7966666666666,-0.5857142857142854,7.927602163918555,0.07239783608144457,0.07239783608144457
C048,2024-05-05,8,555.91,8,8,69.48875,6,5,18,2,1,10.0,5.0,9.0,6.0,1352.33,391.95,6.857142857142857,7.357142857142857,6.4,2.19306265517511,2.429701272967977,855.8414285714287,841.5036666666667,0.4571428571428564,6.866113081391462,1.133886918608538,1.133886918608538
C044,2024-05-05,3,229.1,3,3,76.36666666666667,6,5,18,2,1,15.0,13.0,7.0,11.0,2047.17,1825.61,10.857142857142858,9.428571428571429,9.9,2.794552524023047,2.708225019938466,1482.5342857142855,1526.313666666667,0.9571428571428572,10.632708203184604,7.632708203184604,-7.632708203184604
C031,2024-05-05,12,2883.74,11,11,240.31166666666664,6,5,18,2,1,12.0,10.0,13.0,10.0,1353.71,1735.5,9.571428571428571,8.714285714285714,9.266666666666667,2.070196678027074,3.106537415297559,1211.0757142857144,1459.908,0.3047619047619037,9.955541647169284,2.0444583528307163,2.0444583528307163
C007,2024-05-05,13,1449.42,13,13,111.49384615384616,6,5,18,2,1,19.0,18.0,17.0,15.0,2409.9,1911.86,16.428571428571427,14.571428571428571,15.2,3.952094080237424,4.1804141025699355,1688.8814285714288,1958.1326666666669,1.2285714285714278,16.996592349844185,3.9965923498441853,-3.9965923498441853
C022,2024-05-05,8,629.0500000000001,8,8,78.63125000000001,6,5,18,2,1,4.0,6.0,9.0,5.0,895.9200000000001,238.42,5.714285714285714,5.857142857142857,5.866666666666666,1.7994708216848605,2.2702473408212045,711.7614285714286,822.7123333333333,-0.1523809523809518,6.619883077319762,1.3801169226802381,1.3801169226802381
C010,2024-05-05,9,1142.2,9,9,126.91111111111113,6,5,18,2,1,12.0,2.0,7.0,12.0,1084.77,3445.09,6.571428571428571,5.285714285714286,6.533333333333333,3.4572215654165053,2.8373534698101484,1344.2685714285717,1233.3103333333331,0.0380952380952379,6.968718016496973,2.0312819835030274,2.0312819835030274
C003,2024-05-05,12,1612.55,12,12,134.37916666666666,6,5,18,2,1,15.0,11.0,15.0,9.0,1619.73,2139.5,11.142857142857142,11.571428571428571,11.566666666666666,2.193062655175159,4.0826236774841425,1729.248571428571,1719.1533333333332,-0.4238095238095241,12.693512179853155,0.6935121798531547,-0.6935121798531547
C021,2024-05-05,5,260.4,5,5,52.08,6,5,18,2,1,7.0,6.0,4.0,2.0,435.57,165.82,5.0,4.571428571428571,4.0,1.6329931618554632,1.875430984949955,573.1199999999999,534.3003333333334,1.0,4.366157197215571,0.6338428027844287,0.6338428027844287
C005,2024-05-05,17,1061.66,17,17,62.45058823529412,6,5,18,2,1,19.0,19.0,23.0,20.0,2566.64,3366.38,21.285714285714285,18.428571428571427,19.4,3.0394235042348754,4.438079733864363,3341.7571428571428,2982.7446666666665,1.885714285714286,21.377796364717604,4.377796364717604,-4.377796364717604
C019,2024-05-05,14,2412.1,14,14,172.29285714285714,6,5,18,2,1,24.0,9.0,15.0,16.0,597.88,1880.71,15.428571428571429,13.571428571428571,13.666666666666666,5.940177967511968,4.443773895776158,1658.6842857142858,2155.0056666666665,1.7619047619047628,14.719778338577019,0.7197783385770187,-0.7197783385770187
C011,2024-05-05,11,1389.21,11,11,126.2918181818182,6,5,18,2,1,5.0,4.0,6.0,6.0,431.74999999999994,1251.19,5.428571428571429,4.714285714285714,4.9,1.9880595947759991,1.6473594335931268,849.2900000000001,784.3063333333333,0.5285714285714285,5.465516816770816,5.534483183229184,5.534483183229184
C038,2024-05-05,13,2491.54,13,13,191.65692307692308,6,5,18,2,1,11.0,7.0,12.0,14.0,594.27,1394.26,11.428571428571429,11.857142857142858,12.766666666666667,2.225394561056722,2.6350859873862915,2235.4885714285715,2264.7670000000003,-1.338095238095239,13.326258437556746,0.32625843755674566,-0.32625843755674566
